T24_7,BPR_7,T24_15,htBleed_15,T50_7,T30_15,BPR_15,T30_7,T50_15,Ps30_15,Ps30,Ps30_30,phi_7,W31_7,BPR,T50_30,htBleed_30,BPR_30,T30,Ps30_7,T30_30,htBleed_7,T24_30,Ps30_30_gradient,Nc_15
0.998589021,0.992508736,0.998785284,0.993280699,0.987238402,0.994311028,0.993549618,0.993906011,0.990067022,0.991430035,0.523809524,0.99162017,0.996139513,0.985115465,0.68834167,0.99086218,0.994613701,0.994179809,0.535426204,0.990908552,0.994920151,0.99352518,0.998847674,0.475336323,0.987679269
0.998564618,0.993149745,0.998834991,0.993448681,0.987679282,0.994247061,0.993844381,0.993593134,0.990051629,0.991540794,0.535714286,0.99179345,0.99592914,0.985553245,0.661408234,0.991027124,0.994782023,0.99447074,0.516241552,0.990464345,0.994931382,0.993884892,0.998872533,0.426008969,0.987845876
0.998522466,0.993002464,0.99881428,0.993784646,0.989783939,0.994499193,0.993673152,0.993068709,0.990683693,0.991969984,0.523809524,0.991835037,0.995784337,0.985845099,0.534436322,0.991385282,0.994782023,0.994540047,0.464573796,0.99019782,0.994979843,0.99352518,0.998861139,0.461883408,0.987977133
0.998566836,0.993330499,0.998817387,0.993784646,0.99018492,0.994755479,0.993895984,0.993423362,0.99055728,0.991969984,0.589285714,0.992063767,0.995631339,0.985808617,0.597537514,0.991485043,0.995034506,0.994641462,0.652496185,0.990701256,0.995170566,0.99352518,0.998872533,0.569506726,0.988183002
0.998566836,0.993501212,0.99880496,0.993952629,0.990602859,0.994503762,0.993745084,0.992840274,0.990978035,0.99195614,0.601190476,0.992271703,0.995535714,0.985991026,0.531742978,0.99164181,0.995286989,0.994769111,0.436450839,0.990819711,0.995170774,0.993884892,0.998912929,0.6367713,0.988308102
0.998693292,0.993479454,0.998874343,0.994120611,0.991121542,0.994678635,0.993680189,0.993210926,0.991032145,0.992177657,0.648809524,0.992604401,0.99531168,0.9854438,0.62216237,0.991800914,0.995202828,0.99494923,0.625245258,0.990908552,0.995430965,0.993884892,0.998942449,0.641255605,0.988357649
0.998642266,0.993492843,0.998899196,0.994120611,0.991218297,0.994926198,0.993631714,0.993025155,0.991268178,0.99235764,0.601190476,0.992819269,0.995358126,0.985407318,0.544824933,0.991943196,0.995286989,0.994977031,0.577719642,0.991204691,0.99558945,0.99352518,0.998956951,0.470852018,0.988457903
0.998637829,0.993327152,0.998926121,0.994792542,0.991383876,0.994910829,0.994021864,0.993440251,0.991515407,0.992689917,0.571428571,0.992888581,0.995322609,0.984604721,0.650250096,0.992122158,0.995455311,0.995087452,0.637235666,0.991441602,0.995697811,0.994964029,0.998993722,0.372197309,0.988559751
0.998657796,0.993735523,0.998836027,0.994960524,0.991982357,0.995301697,0.994329137,0.994179778,0.991778961,0.9928699,0.529761905,0.992950962,0.995322609,0.984568239,0.755290496,0.992206966,0.995539471,0.99526992,0.697623719,0.991411988,0.995863783,0.994964029,0.99898181,0.385650224,0.988682895
0.998759847,0.994351427,0.998876414,0.995296489,0.991586362,0.995445001,0.994658302,0.995009969,0.992049513,0.993036038,0.696428571,0.993041067,0.995237913,0.984239904,0.676029242,0.992455785,0.995707793,0.995406184,0.668192719,0.992270789,0.996075513,0.995323741,0.998996311,0.461883408,0.988804591
0.998924018,0.994299543,0.998967543,0.995296489,0.992625723,0.995302112,0.994693486,0.994462434,0.9931765,0.993077573,0.595238095,0.993221279,0.995276163,0.984021013,0.58560985,0.992879593,0.995960276,0.995461394,0.518203619,0.992300403,0.996107959,0.995683453,0.999046029,0.511210762,0.988865293
0.998946203,0.994744735,0.999005859,0.995464472,0.992603779,0.995485708,0.994921008,0.99538151,0.993625243,0.993562143,0.696428571,0.993387628,0.995300752,0.984531757,0.634090035,0.993244293,0.996212759,0.995576514,0.661870504,0.992774224,0.996157875,0.995683453,0.999083318,0.538116592,0.988899919
0.998895177,0.995143064,0.999001717,0.995800437,0.993409733,0.995564629,0.99537058,0.995363733,0.994042266,0.993755971,0.660714286,0.993609426,0.995284359,0.985297873,0.713736052,0.993587499,0.996465242,0.995891722,0.62088511,0.992833452,0.996175762,0.99676259,0.999090051,0.511210762,0.98900365
0.999021633,0.995245156,0.999098024,0.996136402,0.993718948,0.995882806,0.995250955,0.995867714,0.994331943,0.993645212,0.583333333,0.993734188,0.995191467,0.985188428,0.568295498,0.993717164,0.996717724,0.99596651,0.701329845,0.99274461,0.996361286,0.997482014,0.999121125,0.479820628,0.989074711
0.999061566,0.995608339,0.999086633,0.996304384,0.99424561,0.995869514,0.995641105,0.995782383,0.994704651,0.994102092,0.738095238,0.993907468,0.995082182,0.985006019,0.733743748,0.993914817,0.996970207,0.996068317,0.616306954,0.993573798,0.99650958,0.997122302,0.999140287,0.618834081,0.989179239
0.999334444,0.9957188,0.999183976,0.996808332,0.994974759,0.996067648,0.995828753,0.995545059,0.99539689,0.994545127,0.714285714,0.994247098,0.994986558,0.983911568,0.780684879,0.994425771,0.997054368,0.996293857,0.63941574,0.994491827,0.996620228,0.997482014,0.999211757,0.67264574,0.98927464
0.999314477,0.995917964,0.999226434,0.996808332,0.994945833,0.996431516,0.995951506,0.995704164,0.995447735,0.994946628,0.708333333,0.994503552,0.994978362,0.983984532,0.721816083,0.994443527,0.997138529,0.996502952,0.707216045,0.994551054,0.996770394,0.997122302,0.99925785,0.286995516,0.989383803
0.998753192,0.993042631,0.998877449,0.993448681,0.989064765,0.992726789,0.993402627,0.99212919,0.990786783,0.992620693,0.589285714,0.992535089,0.995625874,0.986428806,0.629857638,0.991826146,0.995286989,0.994673961,0.396119468,0.991115849,0.994405802,0.991726619,0.999046029,0.578475336,0.985849924
0.998746536,0.992930497,0.998859845,0.993448681,0.989794911,0.993206132,0.993578547,0.991930975,0.991087189,0.992925279,0.607142857,0.99277075,0.995694177,0.986209916,0.480184686,0.992088982,0.99537115,0.994699413,0.517985612,0.991027008,0.994390411,0.992086331,0.999068299,0.627802691,0.985852025
0.998904051,0.993109577,0.998949939,0.993784646,0.990473189,0.993441234,0.99363875,0.991093674,0.991456165,0.993312935,0.642857143,0.993061861,0.995653195,0.985991026,0.5136591,0.992229161,0.995623632,0.994769111,0.471114018,0.991915423,0.994328847,0.992805755,0.999119053,0.605381166,0.985894039
0.998946203,0.993173176,0.998965472,0.993784646,0.990714576,0.993631891,0.993683317,0.991598543,0.991725317,0.993520608,0.625,0.993262866,0.995508393,0.986428806,0.611388996,0.992388031,0.995623632,0.9948717,0.556790931,0.992033878,0.994472149,0.993165468,0.999101445,0.461883408,0.985938516
0.998975044,0.993429245,0.999021393,0.993784646,0.991525517,0.993546324,0.99382718,0.992056304,0.992219307,0.993575987,0.625,0.993332178,0.995317145,0.986063989,0.62562524,0.992786608,0.995623632,0.995087843,0.567473294,0.992330017,0.99458675,0.993165468,0.999151681,0.452914798,0.985937212
0.999054911,0.993067736,0.999008966,0.993784646,0.991275152,0.993540508,0.994077376,0.992054526,0.991980942,0.99383904,0.630952381,0.993519321,0.995360859,0.985845099,0.607926125,0.992831932,0.995707793,0.995191999,0.487464574,0.993099976,0.994646234,0.993884892,0.99916411,0.466367713,0.985929171
0.999048255,0.99306941,0.999079384,0.993784646,0.992471116,0.993914346,0.994218894,0.992828719,0.992681111,0.99383904,0.547619048,0.993609426,0.995114968,0.986574733,0.614467103,0.993136355,0.995707793,0.995275793,0.763025943,0.992418858,0.994819486,0.993884892,0.999207096,0.461883408,0.985978791
0.9992812,0.993027568,0.999270963,0.993616664,0.991751942,0.994163155,0.994164945,0.993465139,0.992324729,0.993659057,0.583333333,0.993789638,0.99516961,0.986501769,0.620238553,0.993004353,0.995791954,0.995448473,0.552212775,0.992389244,0.994787456,0.993884892,0.999268726,0.511210762,0.986011533
0.999207988,0.993733849,0.999204687,0.993616664,0.991428762,0.994302306,0.994209512,0.993810903,0.992504786,0.993755971,0.678571429,0.993955987,0.995139557,0.986319361,0.642554829,0.993141962,0.995876115,0.995498984,0.602790495,0.99274461,0.994824062,0.993884892,0.999253189,0.470852018,0.986052968
0.999105937,0.994035107,0.999211936,0.993784646,0.990868186,0.994286521,0.994365884,0.994166445,0.992535106,0.993852885,0.666666667,0.994073817,0.995177806,0.986574733,0.582916506,0.993153176,0.995876115,0.995363504,0.558316983,0.992863066,0.994749811,0.99352518,0.999255779,0.475336323,0.986095054
0.999185803,0.994138873,0.99928339,0.993784646,0.991048727,0.994276968,0.994696613,0.994633983,0.993011371,0.994171316,0.601190476,0.994247098,0.995011147,0.986392324,0.635244325,0.993396154,0.995791954,0.995468051,0.67146283,0.99274461,0.99487169,0.99352518,0.999289442,0.547085202,0.986063544
0.999203551,0.993921298,0.999334133,0.993952629,0.990627796,0.994863892,0.994653611,0.995341511,0.992946998,0.994462058,0.726190476,0.994475827,0.994975629,0.986136952,0.575606002,0.993324429,0.995707793,0.995624284,0.741007194,0.993248045,0.99503184,0.99352518,0.999313265,0.511210762,0.986091142
0.99926567,0.994232597,0.999329991,0.994120611,0.991142489,0.995171685,0.994882697,0.995868602,0.993270727,0.994683576,0.660714286,0.994593658,0.994945576,0.985954544,0.679492112,0.993466711,0.995791954,0.995721,0.616742969,0.993396115,0.995233794,0.99352518,0.999335535,0.457399103,0.986112149
0.999327789,0.993553095,0.99944908,0.994624559,0.990360475,0.99574241,0.994409669,0.995968154,0.993308977,0.995126611,0.666666667,0.994739213,0.995183271,0.986100471,0.458253174,0.993748705,0.996044437,0.995572598,0.787442773,0.993988391,0.995507295,0.993884892,0.999375413,0.538116592,0.986114467
0.999123685,0.993802469,0.99943044,0.994624559,0.991335998,0.995754871,0.994538676,0.99608015,0.993558072,0.995098921,0.672619048,0.994981806,0.995158682,0.985334355,0.677568295,0.993737257,0.996044437,0.995601574,0.579681709,0.994432599,0.995642486,0.994244604,0.999374895,0.515695067,0.98610831
0.9992812,0.994281133,0.999451151,0.994624559,0.991652195,0.996333903,0.994788091,0.996476579,0.993714805,0.995043542,0.56547619,0.995092705,0.994961969,0.985407318,0.752597153,0.993943788,0.996044437,0.995699073,0.700021801,0.993869936,0.995960289,0.993884892,0.999391468,0.493273543,0.986103674
0.999345537,0.994615864,0.999491538,0.994624559,0.992467126,0.996824876,0.995153222,0.997362767,0.993784775,0.995154301,0.654761905,0.995300641,0.994858148,0.984896574,0.65986918,0.994129292,0.996044437,0.995970034,0.775670373,0.993810708,0.996446144,0.993884892,0.999402862,0.623318386,0.986077379
0.999232392,0.994995782,0.999436654,0.994456577,0.992538944,0.996981472,0.995577774,0.996881008,0.993977427,0.995389663,0.744047619,0.995612545,0.994893666,0.984422312,0.72258561,0.994410585,0.996128598,0.996212803,0.553302812,0.99452144,0.996642275,0.994244604,0.999420471,0.618834081,0.986099183
0.999263451,0.995410848,0.999482218,0.994792542,0.993048649,0.997019687,0.995698963,0.9962117,0.994038534,0.995583491,0.708333333,0.995813551,0.994759792,0.984677684,0.671027318,0.994575996,0.99629692,0.996295815,0.576847613,0.994432599,0.996756875,0.994964029,0.999451027,0.434977578,0.986142066
0.999232392,0.995712105,0.999450116,0.994960524,0.993785778,0.997297157,0.99594916,0.996604574,0.994327744,0.995583491,0.625,0.995841275,0.994751596,0.984385831,0.748749519,0.994968265,0.996381081,0.996493163,0.713102245,0.994254916,0.996852965,0.994964029,0.999462938,0.488789238,0.986217184
0.999159181,0.996681149,0.999497752,0.995128507,0.994522906,0.997376909,0.996097714,0.99555217,0.994827799,0.995888078,0.761904762,0.996125455,0.994470187,0.983036007,0.681031166,0.995099332,0.996465242,0.99669286,0.529321997,0.994728737,0.996889986,0.994964029,0.999480547,0.565022422,0.986256663
0.999154744,0.996893703,0.999480147,0.995296489,0.995513391,0.997130176,0.996325237,0.995771717,0.9949808,0.99617882,0.672619048,0.99627101,0.994166922,0.982707672,0.726433244,0.995526645,0.996549402,0.996877677,0.63352954,0.994728737,0.99695363,0.995323741,0.99950696,0.448430493,0.98624587
0.999163618,0.996528847,0.999396267,0.995800437,0.996123842,0.997212421,0.996423752,0.995345067,0.995759336,0.996566476,0.75,0.996374978,0.99416419,0.982488782,0.668718738,0.995738082,0.996717724,0.996899996,0.595378243,0.995646766,0.997119395,0.996402878,0.999560821,0.286995516,0.98625391
0.998167503,0.990468555,0.998431122,0.992608769,0.986479329,0.992445165,0.990846712,0.992258963,0.988440447,0.990004015,0.56547619,0.9897834,0.99619962,0.989712159,0.547133513,0.988696877,0.993519609,0.991837479,0.503597122,0.989427861,0.99310485,0.992805755,0.998605297,0.67264574,0.984284905
0.998234058,0.990563954,0.998447691,0.992104821,0.986820463,0.992274862,0.991051561,0.991708761,0.988342955,0.990557809,0.660714286,0.99007451,0.996147709,0.989310861,0.519045787,0.988727716,0.993435449,0.992004677,0.313930674,0.99034589,0.993070324,0.992086331,0.998632746,0.659192825,0.984217466
0.998311706,0.991114585,0.998483935,0.991768856,0.986751638,0.992377875,0.991582447,0.991179893,0.988154502,0.990834706,0.529761905,0.99035869,0.996093067,0.98887308,0.720661793,0.988772807,0.993435449,0.992258801,0.452583388,0.990908552,0.993118785,0.992086331,0.99864155,0.497757848,0.984210802
0.998178595,0.991762288,0.998461153,0.991936839,0.986869339,0.992662822,0.99169269,0.991361219,0.988558463,0.990903931,0.464285714,0.990400277,0.995899086,0.988398818,0.542131589,0.988915557,0.993435449,0.992312054,0.57117942,0.990227434,0.993203019,0.991366906,0.998612548,0.358744395,0.984201457
0.998169721,0.992567314,0.998426979,0.991936839,0.986354646,0.992740081,0.991904575,0.991437661,0.988624235,0.990765482,0.476190476,0.990469589,0.995833515,0.987705666,0.600615621,0.989078632,0.993435449,0.992402896,0.499454981,0.98996091,0.993320739,0.990647482,0.998600118,0.417040359,0.984210005
0.99823184,0.99272129,0.998507753,0.991936839,0.986990032,0.99278868,0.991960087,0.991542545,0.988876595,0.990820861,0.505952381,0.990601282,0.995751552,0.987632702,0.505963832,0.989385157,0.993435449,0.992525456,0.490734685,0.990020137,0.993328227,0.989928058,0.998635335,0.448430493,0.984164514
0.998256243,0.992562293,0.9984829,0.992272804,0.986864351,0.99313801,0.991995271,0.991075897,0.988811756,0.991236207,0.583333333,0.990719113,0.995691445,0.987413812,0.530973451,0.989456415,0.993772092,0.992573226,0.498582952,0.990020137,0.993354225,0.99028777,0.998648283,0.484304933,0.984118806
0.998389355,0.99306941,0.998486006,0.991768856,0.987716189,0.993390143,0.992630145,0.991712317,0.989055252,0.991513104,0.619047619,0.990906255,0.995631339,0.987267885,0.663716814,0.989655703,0.993687931,0.992964398,0.659690429,0.990286662,0.993513958,0.989928058,0.998677285,0.565022422,0.984144159
0.998214092,0.993012506,0.998476686,0.992440786,0.988927114,0.993572908,0.992748989,0.992952269,0.989605218,0.991748467,0.577380952,0.991148848,0.995552107,0.987121958,0.505963832,0.989893307,0.993856253,0.993051716,0.618051014,0.989872068,0.993683883,0.991366906,0.998652426,0.600896861,0.984126049
0.998265118,0.992379865,0.998513967,0.992272804,0.990107118,0.993533032,0.992907707,0.992851829,0.990265738,0.992011519,0.589285714,0.99139144,0.995563035,0.986319361,0.575221239,0.99026525,0.993856253,0.993120631,0.42794855,0.990168207,0.993714664,0.991366906,0.998681946,0.618834081,0.984143652
0.998427069,0.992711248,0.998533642,0.992440786,0.990537026,0.993241439,0.992956965,0.992273184,0.990748066,0.992496089,0.625,0.991661757,0.995584892,0.987267885,0.618314736,0.990526217,0.993940414,0.993267076,0.429256595,0.99096778,0.993851103,0.991366906,0.998656051,0.64573991,0.984146187
0.998602333,0.992696185,0.998622701,0.992440786,0.990658718,0.993422127,0.993371353,0.992770943,0.990821302,0.992523779,0.613095238,0.991945937,0.995598553,0.988143446,0.597152751,0.990808912,0.994192897,0.993447195,0.621539132,0.991648898,0.994087375,0.992446043,0.998724932,0.609865471,0.984085919
0.998564618,0.993297026,0.998647554,0.992776751,0.990139037,0.993474879,0.99383578,0.99284294,0.990609991,0.992689917,0.601190476,0.992160804,0.995565768,0.987924556,0.644093882,0.991003294,0.99452954,0.993591681,0.508393285,0.99212272,0.994080096,0.993884892,0.99873529,0.605381166,0.984009352
0.998686636,0.993461044,0.998692084,0.992440786,0.99089412,0.993338636,0.994035156,0.992414512,0.990761594,0.992966814,0.613095238,0.992438052,0.995625874,0.988216409,0.568680262,0.991330145,0.99444538,0.993716981,0.393503379,0.992270789,0.994067825,0.993165468,0.998789669,0.596412556,0.983950025
0.998817529,0.99319326,0.998802889,0.992608769,0.990641761,0.993054105,0.994105524,0.991615432,0.99095891,0.993132952,0.654761905,0.992639057,0.995874497,0.988763635,0.602154675,0.991338088,0.994613701,0.993978154,0.463701766,0.992448472,0.994191784,0.994244604,0.998839905,0.64573991,0.983940753
0.998959514,0.993872762,0.998846382,0.993112716,0.989784936,0.992992214,0.994339301,0.991016343,0.991151095,0.993465229,0.708333333,0.992992549,0.995754284,0.988070483,0.662177761,0.991484576,0.994866184,0.994194297,0.471114018,0.993099976,0.994146027,0.994244604,0.9988658,0.68161435,0.983951836
0.998917362,0.993989918,0.99883292,0.993784646,0.989891665,0.993540093,0.994508184,0.991723872,0.991701994,0.993423694,0.642857143,0.993249004,0.995664124,0.988581227,0.602154675,0.991711666,0.994950345,0.994381464,0.60148245,0.993366501,0.994335087,0.995323741,0.998867354,0.6367713,0.983927425
0.999021633,0.994242639,0.998865023,0.993952629,0.989610379,0.993577061,0.994418269,0.991898087,0.992084964,0.993714436,0.654761905,0.993533183,0.995481072,0.987194922,0.676414005,0.991809091,0.994866184,0.994602305,0.471986048,0.99351457,0.994405178,0.995323741,0.998901535,0.726457399,0.983854408
0.998941766,0.994599127,0.998978935,0.994288594,0.98990164,0.993776857,0.994696613,0.992120301,0.992239365,0.994434368,0.773809524,0.993928262,0.995289823,0.985808617,0.679107349,0.992088748,0.995118667,0.994796912,0.676040985,0.994314144,0.994647897,0.995323741,0.998947111,0.66367713,0.983779072
0.999077096,0.995183231,0.9990711,0.994456577,0.99050012,0.993784749,0.995057835,0.992100746,0.992548634,0.994946628,0.696428571,0.994115405,0.995076718,0.985407318,0.778376299,0.992276589,0.995202828,0.995083928,0.503597122,0.994787965,0.994690535,0.994244604,0.998976113,0.650224215,0.983748648
